term,gene
DNA replication-independent nucleosome assembly,SUPT16H
DNA replication-independent nucleosome assembly,H3-3A
actin filament capping,SVIL
actin filament capping,ADD1
barbed-end actin filament capping,SVIL
barbed-end actin filament capping,ADD1
cellular response to catecholamine stimulus,GNB1
cellular response to catecholamine stimulus,MAPK1
positive regulation of DNA-templated transcription,SUPT16H
positive regulation of DNA-templated transcription,SUPT5H
regulation of DNA-templated transcription,SUPT16H
regulation of DNA-templated transcription,SUPT5H
transcription elongation from RNA polymerase II promoter,SUPT16H
transcription elongation from RNA polymerase II promoter,SUPT5H
DNA-templated transcription elongation,SUPT16H
DNA-templated transcription elongation,SUPT5H
nucleosome organization,SUPT16H
nucleosome organization,H3-3A
regulation of adherens junction organization,ADD1
postsynaptic endocytosis,DNM2
postsynaptic neurotransmitter receptor endocytosis,DNM2
caveolin-mediated endocytosis,MAPK1
positive regulation of macrophage proliferation,MAPK1
regulation of macrophage proliferation,MAPK1
positive regulation of endothelial cell proliferation,ADD1
regulation of membrane tubulation,DNM2
positive regulation of establishment of cell polarity,ADD1
glycosylceramide metabolic process,ST6GALNAC6
response to catecholamine,GNB1
cellular response to monoamine stimulus,GNB1
adenylate cyclase-activating dopamine receptor signaling pathway,GNB1
cellular response to prostaglandin E stimulus,GNB1
synaptic vesicle budding from presynapse,DNM2
modulation by symbiont of host apoptotic process,MAPK1
cellular response to metal ion,MAPK1
cellular response to metal ion,ADD1
synaptic vesicle budding,DNM2
negative regulation of mRNA polyadenylation,SUPT5H
dynamin family protein polymerization,DNM2
